fear,sadness,joy,neutral,anger,surprise,disgust,post_idx
0.023134861141443253,0.1072973906993866,0.7466835379600525,0.03738315775990486,0.01606030762195587,0.05716628581285477,0.012274474836885929,16969
0.031667232513427734,0.08814983069896698,0.6973239779472351,0.08133766800165176,0.05274496227502823,0.03292268142104149,0.01585371419787407,16970
0.1063629612326622,0.053275298327207565,0.2045619636774063,0.36145928502082825,0.1540476381778717,0.03547919914126396,0.08481363952159882,16971
0.09500472247600555,0.17089928686618805,0.29454296827316284,0.14096643030643463,0.06974859535694122,0.21697551012039185,0.011862454004585743,16972
0.003227801527827978,0.9792628288269043,0.010202142409980297,0.002007773844525218,0.0023477470967918634,0.002331318100914359,0.0006204081582836807,16973
0.15018706023693085,0.25608208775520325,0.33901992440223694,0.05848143249750137,0.05648164451122284,0.13143974542617798,0.00830806978046894,16974
0.30135658383369446,0.4911225438117981,0.05792470648884773,0.027281884104013443,0.049166303128004074,0.06847622990608215,0.004671758972108364,16975
0.044560082256793976,0.20251931250095367,0.38517770171165466,0.1606125682592392,0.024128751829266548,0.17697177827358246,0.006029854062944651,16976
0.2467169463634491,0.10404513776302338,0.33411940932273865,0.15572626888751984,0.07720000296831131,0.055973879992961884,0.02621833048760891,16977
0.09749710559844971,0.13590501248836517,0.040421098470687866,0.07325104624032974,0.051710616797208786,0.5948922038078308,0.006322890054434538,16978
0.08651398867368698,0.5390390157699585,0.18987742066383362,0.04613051190972328,0.04819627106189728,0.08341901749372482,0.00682376092299819,16979
0.05091044679284096,0.15743181109428406,0.46109771728515625,0.16693702340126038,0.03797176107764244,0.11921825259923935,0.006433054804801941,16980
0.008013653568923473,0.2679801285266876,0.013114452362060547,0.0039290483109653,0.6943014860153198,0.010994672775268555,0.0016665083821862936,16981
0.07959114015102386,0.11118405312299728,0.15365423262119293,0.2775094211101532,0.026480237022042274,0.34883207082748413,0.0027488144114613533,16982
0.019019030034542084,0.8860544562339783,0.03185322508215904,0.014228304848074913,0.010200505144894123,0.035815998911857605,0.0028285111766308546,16983
0.07625333219766617,0.20576506853103638,0.354885458946228,0.11165500432252884,0.04970578849315643,0.18976639211177826,0.011968940496444702,16984
0.04894261434674263,0.11027504503726959,0.06794560700654984,0.5096449255943298,0.017520448192954063,0.24205471575260162,0.003616583300754428,16985
0.20402269065380096,0.3049229681491852,0.2177828997373581,0.11424246430397034,0.045502178370952606,0.10104106366634369,0.012485765852034092,16986
0.03468688204884529,0.47221827507019043,0.46861302852630615,0.009029582142829895,0.004215233959257603,0.010119104757905006,0.0011179015273228288,16987
0.006325647700577974,0.05316723883152008,0.7678874731063843,0.044211652129888535,0.009424415417015553,0.1178431585431099,0.001140410779044032,16988
0.008375106379389763,0.18620753288269043,0.7613141536712646,0.012573838233947754,0.012564403936266899,0.017578255385160446,0.0013866848312318325,16989
0.007969280704855919,0.06288613379001617,0.8857095837593079,0.01673625223338604,0.008240276016294956,0.016288502141833305,0.0021700423676520586,16990
0.15092533826828003,0.4989096522331238,0.16388392448425293,0.042398568242788315,0.05571749433875084,0.07901202142238617,0.009153090417385101,16991
0.18741390109062195,0.20694328844547272,0.14207595586776733,0.08279139548540115,0.2117253988981247,0.13107573986053467,0.037974268198013306,16992
0.005110479891300201,0.027516160160303116,0.012845330871641636,0.005275975447148085,0.9386886358261108,0.009540065191686153,0.0010232341010123491,16993
0.9819970726966858,0.005081524606794119,0.0054653785191476345,0.0022186327259987593,0.0023859282955527306,0.00180384935811162,0.0010477106552571058,16994
0.24771353602409363,0.1327371597290039,0.10877711325883865,0.20351852476596832,0.03943375125527382,0.2593928277492523,0.008427147753536701,16995
0.19020108878612518,0.17500251531600952,0.16270758211612701,0.13076569139957428,0.05146947130560875,0.2845993936061859,0.0052542369812726974,16996
0.2225952297449112,0.1875682771205902,0.2903711497783661,0.1689002960920334,0.040257081389427185,0.08271220326423645,0.007595835719257593,16997
0.15596291422843933,0.12945221364498138,0.12336324155330658,0.1771763116121292,0.05077295005321503,0.35128650069236755,0.011985803954303265,16998
0.085799939930439,0.13586238026618958,0.48496368527412415,0.12339901924133301,0.06325778365135193,0.0994519367814064,0.007265309803187847,16999
0.13805516064167023,0.1323595643043518,0.2445901334285736,0.21406738460063934,0.05738778039813042,0.19025978446006775,0.02328025922179222,17000
0.6262393593788147,0.1921818107366562,0.0559673011302948,0.005379422567784786,0.03646603226661682,0.08260409533977509,0.001162059954367578,17001
0.03057653270661831,0.7938639521598816,0.03685474395751953,0.029539309442043304,0.024968307465314865,0.07752675563097,0.006670414004474878,17002
0.0009680201183073223,0.009593834169209003,0.9721347093582153,0.0065540350042283535,0.0012100782478228211,0.009088432416319847,0.00045081108692102134,17003
0.09929072111845016,0.07515988498926163,0.3305515646934509,0.10737347602844238,0.03311937302350998,0.34839338064193726,0.006111626047641039,17004
0.11643696576356888,0.20428785681724548,0.20100316405296326,0.19343918561935425,0.04556967690587044,0.22725297510623932,0.012010172940790653,17005
0.0014335170853883028,0.01502709835767746,0.97002774477005,0.005957874469459057,0.0016347767086699605,0.005312348250299692,0.0006066736532375216,17006
0.046552348881959915,0.18690086901187897,0.40570923686027527,0.10645368695259094,0.041159212589263916,0.20733259618282318,0.0058920555748045444,17007
0.00774749182164669,0.8654928803443909,0.07159484177827835,0.014161144383251667,0.007264431565999985,0.0326186828315258,0.001120552304200828,17008
0.01996823400259018,0.7137894034385681,0.004722122102975845,0.007668022532016039,0.24597199261188507,0.002019585110247135,0.005860551260411739,17009
0.07741265743970871,0.09114198386669159,0.2742833197116852,0.27712172269821167,0.03910696506500244,0.23032866418361664,0.01060471311211586,17010
0.019898895174264908,0.055889468640089035,0.6348878741264343,0.09816712886095047,0.008710888214409351,0.18085402250289917,0.0015916578704491258,17011
0.023232843726873398,0.7690950632095337,0.031294215470552444,0.009351863525807858,0.07773162424564362,0.08801794797182083,0.0012764951679855585,17012
0.0018905125325545669,0.037736158818006516,0.825049638748169,0.020531335845589638,0.003989667631685734,0.11018293350934982,0.0006196959875524044,17013
0.003061541123315692,0.9835595488548279,0.007954749278724194,0.0016587439458817244,0.001540053286589682,0.0017777150496840477,0.00044770858949050307,17014
0.010173173621296883,0.03299165144562721,0.40034744143486023,0.3216705024242401,0.014540514908730984,0.21817444264888763,0.0021022455766797066,17015
0.3374679684638977,0.13813860714435577,0.07903019338846207,0.11874783039093018,0.09468106180429459,0.21615855395793915,0.015775790438055992,17016
0.8518355488777161,0.050622113049030304,0.01377861574292183,0.02672070823609829,0.010492220520973206,0.03352032229304314,0.01303047314286232,17017
0.012935668230056763,0.11562473326921463,0.8019826412200928,0.02051337994635105,0.005989337805658579,0.04157926142215729,0.0013749448116868734,17018
0.10623940825462341,0.3329707980155945,0.1637333631515503,0.10226766020059586,0.1852230429649353,0.05671483650803566,0.05285089090466499,17019
0.085874043405056,0.13982580602169037,0.45398038625717163,0.14431625604629517,0.03838815167546272,0.12908047437667847,0.00853482261300087,17020
0.1430836021900177,0.2432895451784134,0.0959319919347763,0.23373544216156006,0.05255841836333275,0.21261222660541534,0.01878879964351654,17021
0.08117476105690002,0.07540038228034973,0.7879791259765625,0.03277013078331947,0.014776471070945263,0.0021395410876721144,0.005759548861533403,17022
0.05701696500182152,0.4910528063774109,0.27772074937820435,0.0859278067946434,0.027881866320967674,0.0509435310959816,0.009456193074584007,17023
0.13044679164886475,0.587410032749176,0.13939765095710754,0.04358759522438049,0.016453631222248077,0.060787852853536606,0.02191643789410591,17024
0.07813318073749542,0.18921563029289246,0.21086101233959198,0.17471475899219513,0.04915448650717735,0.28912249207496643,0.00879844930022955,17025
0.19936572015285492,0.31101420521736145,0.030111905187368393,0.1936783641576767,0.12271293252706528,0.0969693660736084,0.04614752531051636,17026
0.056441549211740494,0.28202447295188904,0.30189505219459534,0.016325343400239944,0.32191145420074463,0.004529127385467291,0.016872961074113846,17027
0.012189180590212345,0.06183628737926483,0.5748957991600037,0.060630518943071365,0.028755877166986465,0.25731754302978516,0.004374790005385876,17028
0.10845470428466797,0.3432675302028656,0.22140902280807495,0.08568551391363144,0.06747078150510788,0.16960304975509644,0.004109384957700968,17029
0.13969369232654572,0.19595472514629364,0.08269091695547104,0.30698105692863464,0.05570453777909279,0.03640596196055412,0.18256913125514984,17030
0.027447562664747238,0.8482511043548584,0.046120692044496536,0.02280508726835251,0.00943472795188427,0.042527295649051666,0.003413532627746463,17031
0.13721886277198792,0.24926313757896423,0.006715108174830675,0.1444977968931198,0.4070383310317993,0.011535822413861752,0.04373103007674217,17032
0.19936448335647583,0.1536569744348526,0.04081692546606064,0.0439336858689785,0.41083189845085144,0.059166137129068375,0.0922299325466156,17033
0.01185228955000639,0.6865364909172058,0.22325462102890015,0.031796615570783615,0.007490660063922405,0.03785339370369911,0.00121588003821671,17034
0.04560406878590584,0.031839337199926376,0.021859142929315567,0.01604948192834854,0.8400410413742065,0.03401828557252884,0.010588710196316242,17035
0.1086384505033493,0.6583501696586609,0.10860217362642288,0.02163904532790184,0.04874352365732193,0.04990248382091522,0.004124079365283251,17036
0.08632607758045197,0.19455024600028992,0.5655760169029236,0.04575937241315842,0.0242480356246233,0.07641658931970596,0.007123609539121389,17037
0.039135925471782684,0.20262020826339722,0.3030416667461395,0.15196308493614197,0.028139611706137657,0.26842743158340454,0.00667208805680275,17038
0.032817523926496506,0.3468132019042969,0.28842779994010925,0.11977270245552063,0.01958882436156273,0.18902167677879333,0.0035582571290433407,17039
0.00575677677989006,0.9591774344444275,0.015013333410024643,0.011496546678245068,0.0031537238974124193,0.004629636649042368,0.0007725309114903212,17040
0.3348642885684967,0.15151813626289368,0.17041951417922974,0.11604835838079453,0.09929501265287399,0.11262881010770798,0.015225936658680439,17041
0.005471835844218731,0.05923960730433464,0.8079522848129272,0.05501577630639076,0.005500210449099541,0.06613029539585114,0.0006900866283103824,17042
0.14039459824562073,0.6871001124382019,0.058748457580804825,0.008829365484416485,0.08256953209638596,0.02082243002951145,0.0015355506911873817,17043
0.08101828396320343,0.2579698860645294,0.5525411367416382,0.038730353116989136,0.01998397894203663,0.04720249027013779,0.002553872996941209,17044
0.4556833803653717,0.43565279245376587,0.014319703914225101,0.009701925329864025,0.06672891974449158,0.015172679908573627,0.0027406250592321157,17045
0.018993569537997246,0.12170368432998657,0.46946072578430176,0.274409681558609,0.038941994309425354,0.06479418277740479,0.011696197092533112,17046
0.027069510892033577,0.14168502390384674,0.41761642694473267,0.14537538588047028,0.03247115761041641,0.23107393085956573,0.0047085643745958805,17047
0.028741825371980667,0.08404403924942017,0.5227208137512207,0.16359947621822357,0.02202211506664753,0.17197880148887634,0.006892979145050049,17048
0.609305202960968,0.023413952440023422,0.025563335046172142,0.05917835980653763,0.026729390025138855,0.24751967191696167,0.00829005055129528,17049
0.05372018367052078,0.19740624725818634,0.2385956346988678,0.10311497747898102,0.02941194176673889,0.37260356545448303,0.0051474240608513355,17050
0.055418822914361954,0.15147621929645538,0.008893908001482487,0.2131408005952835,0.10060718655586243,0.0939495861530304,0.3765135109424591,17051
0.0442647822201252,0.0861901193857193,0.5606366395950317,0.09755773097276688,0.021535728126764297,0.1864161193370819,0.0033989024814218283,17052
0.11061631143093109,0.05127091333270073,0.25358569622039795,0.03763727843761444,0.032846637070178986,0.5096623301506042,0.004380831960588694,17053
0.26709821820259094,0.05190816894173622,0.021985160186886787,0.3448322117328644,0.09417050331830978,0.1886765956878662,0.03132907301187515,17054
0.0066707925871014595,0.028228210285305977,0.9279740452766418,0.009283496998250484,0.006706885062158108,0.019525066018104553,0.0016114256577566266,17055
0.1555856466293335,0.21609081327915192,0.21828970313072205,0.06588398665189743,0.17721359431743622,0.15143290162086487,0.015503440983593464,17056
0.7811993360519409,0.018420616164803505,0.05049639940261841,0.10645082592964172,0.022070175036787987,0.009448536671698093,0.011914223432540894,17058
0.2595484256744385,0.16035622358322144,0.050113383680582047,0.18738038837909698,0.0747893750667572,0.2525154948234558,0.015296731144189835,17059
0.1598895937204361,0.06590689718723297,0.20801818370819092,0.17182093858718872,0.0463462695479393,0.3437017798423767,0.00431634159758687,17060
0.9553817510604858,0.0032224133610725403,0.003012340283021331,0.005417180713266134,0.010835353285074234,0.020980436354875565,0.001150639494881034,17061
0.035258177667856216,0.19567085802555084,0.5640382170677185,0.050534795969724655,0.06877845525741577,0.06919059157371521,0.01652897708117962,17062
0.015761494636535645,0.061818450689315796,0.8175531029701233,0.03366507589817047,0.007488620933145285,0.062336742877960205,0.0013765275944024324,17063
0.002756028901785612,0.008862722665071487,0.969064474105835,0.00702419551089406,0.0018351470353081822,0.009830041788518429,0.0006273416802287102,17064
0.134966641664505,0.08932347595691681,0.5125526189804077,0.10982414335012436,0.10453556478023529,0.01923551596701145,0.029562050476670265,17065
