post_idx,author_id,gender,age,topic,total_tokens,emotion_tokens,primary_emotion,primary_intensity,secondary_emotion,tertiary_emotion,score_anger,count_anger,score_anticipation,count_anticipation,score_disgust,count_disgust,score_fear,count_fear,score_joy,count_joy,score_sadness,count_sadness,score_surprise,count_surprise,score_trust,count_trust
18064,3517276,male,24,indUnk,39,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18065,3517276,male,24,indUnk,32,7,joy,0.4166666666666667,anticipation,fear,0.0,0,0.03125,1,0.0,0,0.03125,1,0.0625,2,0.03125,1,0.03125,1,0.03125,1
18066,3517276,male,24,indUnk,40,7,anticipation,0.33333333333333337,joy,surprise,0.0,0,0.05,2,0.0,0,0.0,0,0.05,2,0.0,0,0.05,2,0.025,1
18067,3517276,male,24,indUnk,51,13,trust,0.5228758169934641,anticipation,disgust,0.0196078431372549,1,0.0392156862745098,2,0.0392156862745098,2,0.0,0,0.0392156862745098,2,0.0,0,0.0392156862745098,2,0.0784313725490196,4
18068,3517276,male,24,indUnk,76,9,anticipation,0.2631578947368421,disgust,fear,0.0,0,0.039473684210526314,3,0.013157894736842105,1,0.013157894736842105,1,0.013157894736842105,1,0.013157894736842105,1,0.013157894736842105,1,0.013157894736842105,1
18069,3517276,male,24,indUnk,44,2,anticipation,0.15151515151515152,joy,neutral,0.0,0,0.022727272727272728,1,0.0,0,0.0,0,0.022727272727272728,1,0.0,0,0.0,0,0.0,0
18070,3517276,male,24,indUnk,73,9,anger,0.182648401826484,joy,sadness,0.0273972602739726,2,0.0,0,0.0136986301369863,1,0.0136986301369863,1,0.0273972602739726,2,0.0273972602739726,2,0.0,0,0.0136986301369863,1
18071,3517276,male,24,indUnk,22,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18072,3517276,male,24,indUnk,2,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18073,3517276,male,24,indUnk,37,1,trust,0.1801801801801802,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.02702702702702703,1
18074,3517276,male,24,indUnk,18,5,anger,0.7407407407407407,sadness,fear,0.1111111111111111,2,0.0,0,0.0,0,0.05555555555555555,1,0.0,0,0.1111111111111111,2,0.0,0,0.0,0
18075,3517276,male,24,indUnk,84,17,trust,0.31746031746031744,anticipation,joy,0.023809523809523808,2,0.03571428571428571,3,0.0,0,0.011904761904761904,1,0.03571428571428571,3,0.011904761904761904,1,0.03571428571428571,3,0.047619047619047616,4
18076,3517276,male,24,indUnk,30,3,anger,0.22222222222222224,fear,trust,0.03333333333333333,1,0.0,0,0.0,0,0.03333333333333333,1,0.0,0,0.0,0,0.0,0,0.03333333333333333,1
18077,3517276,male,24,indUnk,21,2,trust,0.6349206349206349,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09523809523809523,2
18078,3517276,male,24,indUnk,21,3,anger,0.31746031746031744,anticipation,disgust,0.047619047619047616,1,0.047619047619047616,1,0.047619047619047616,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18079,3517276,male,24,indUnk,25,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18080,3517276,male,24,indUnk,53,5,anger,0.12578616352201258,anticipation,fear,0.018867924528301886,1,0.018867924528301886,1,0.0,0,0.018867924528301886,1,0.018867924528301886,1,0.0,0,0.0,0,0.018867924528301886,1
18081,3517276,male,24,indUnk,34,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18082,3517276,male,24,indUnk,37,7,anticipation,0.3603603603603604,joy,trust,0.0,0,0.05405405405405406,2,0.0,0,0.0,0,0.05405405405405406,2,0.0,0,0.02702702702702703,1,0.05405405405405406,2
18083,3517276,male,24,indUnk,19,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18084,3517276,male,24,indUnk,23,5,trust,0.5797101449275363,anticipation,joy,0.0,0,0.043478260869565216,1,0.0,0,0.0,0,0.043478260869565216,1,0.0,0,0.043478260869565216,1,0.08695652173913043,2
18085,3517276,male,24,indUnk,64,6,anticipation,0.20833333333333334,trust,fear,0.0,0,0.03125,2,0.0,0,0.015625,1,0.0,0,0.015625,1,0.0,0,0.03125,2
18086,3517276,male,24,indUnk,57,4,trust,0.23391812865497075,anticipation,sadness,0.0,0,0.017543859649122806,1,0.0,0,0.0,0,0.0,0,0.017543859649122806,1,0.0,0,0.03508771929824561,2
18087,3517276,male,24,indUnk,32,3,anticipation,0.20833333333333334,disgust,trust,0.0,0,0.03125,1,0.03125,1,0.0,0,0.0,0,0.0,0,0.0,0,0.03125,1
18088,3517276,male,24,indUnk,71,16,anticipation,0.5633802816901409,trust,joy,0.0,0,0.08450704225352113,6,0.0,0,0.0,0,0.04225352112676056,3,0.0,0,0.014084507042253521,1,0.08450704225352113,6
18089,3517276,male,24,indUnk,35,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18090,3517276,male,24,indUnk,13,1,trust,0.5128205128205129,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07692307692307693,1
18091,3517276,male,24,indUnk,25,3,fear,0.26666666666666666,sadness,trust,0.0,0,0.0,0,0.0,0,0.04,1,0.0,0,0.04,1,0.0,0,0.04,1
18092,3517276,male,24,indUnk,15,1,trust,0.4444444444444445,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06666666666666667,1
18093,3517276,male,24,indUnk,10,2,anger,0.6666666666666667,disgust,neutral,0.1,1,0.0,0,0.1,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18094,3517276,male,24,indUnk,28,2,anger,0.23809523809523808,fear,neutral,0.03571428571428571,1,0.0,0,0.0,0,0.03571428571428571,1,0.0,0,0.0,0,0.0,0,0.0,0
18095,3517276,male,24,indUnk,2,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18096,3517276,male,24,indUnk,85,5,surprise,0.23529411764705882,anticipation,joy,0.0,0,0.011764705882352941,1,0.0,0,0.0,0,0.011764705882352941,1,0.0,0,0.03529411764705882,3,0.0,0
18097,3517276,male,24,indUnk,13,3,disgust,0.5128205128205129,fear,sadness,0.0,0,0.0,0,0.07692307692307693,1,0.07692307692307693,1,0.0,0,0.07692307692307693,1,0.0,0,0.0,0
18098,3517276,male,24,indUnk,26,3,trust,0.5128205128205129,anticipation,neutral,0.0,0,0.038461538461538464,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07692307692307693,2
18099,3517276,male,24,indUnk,32,3,anger,0.20833333333333334,anticipation,trust,0.03125,1,0.03125,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.03125,1
18100,3517276,male,24,indUnk,13,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18101,3517276,male,24,indUnk,54,1,anticipation,0.12345679012345678,neutral,neutral,0.0,0,0.018518518518518517,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18102,3517276,male,24,indUnk,9,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18103,3517276,male,24,indUnk,0,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18104,3517276,male,24,indUnk,11,1,anticipation,0.6060606060606061,neutral,neutral,0.0,0,0.09090909090909091,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18105,3517276,male,24,indUnk,11,8,anticipation,1.0,joy,surprise,0.0,0,0.2727272727272727,3,0.0,0,0.0,0,0.18181818181818182,2,0.0,0,0.18181818181818182,2,0.09090909090909091,1
18106,3517276,male,24,indUnk,10,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18107,3517276,male,24,indUnk,194,8,anticipation,0.06872852233676977,surprise,trust,0.0,0,0.010309278350515464,2,0.005154639175257732,1,0.0,0,0.005154639175257732,1,0.0,0,0.010309278350515464,2,0.010309278350515464,2
18108,3517276,male,24,indUnk,84,14,anger,0.23809523809523808,anticipation,fear,0.03571428571428571,3,0.03571428571428571,3,0.011904761904761904,1,0.023809523809523808,2,0.011904761904761904,1,0.011904761904761904,1,0.011904761904761904,1,0.023809523809523808,2
18109,3517276,male,24,indUnk,34,8,anticipation,0.5882352941176471,joy,trust,0.0,0,0.08823529411764706,3,0.0,0,0.0,0,0.058823529411764705,2,0.0,0,0.029411764705882353,1,0.058823529411764705,2
18110,3517276,male,24,indUnk,14,4,surprise,0.9523809523809523,anticipation,joy,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.07142857142857142,1,0.0,0,0.14285714285714285,2,0.0,0
18111,3517276,male,24,indUnk,23,6,disgust,0.5797101449275363,joy,trust,0.0,0,0.0,0,0.08695652173913043,2,0.0,0,0.08695652173913043,2,0.0,0,0.0,0,0.08695652173913043,2
18112,3517276,male,24,indUnk,51,7,anticipation,0.26143790849673204,fear,joy,0.0,0,0.0392156862745098,2,0.0,0,0.0196078431372549,1,0.0196078431372549,1,0.0196078431372549,1,0.0196078431372549,1,0.0196078431372549,1
18113,3517276,male,24,indUnk,38,2,trust,0.3508771929824561,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.05263157894736842,2
18114,3517276,male,24,indUnk,8,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18115,3517276,male,24,indUnk,110,16,joy,0.18181818181818182,trust,anger,0.01818181818181818,2,0.01818181818181818,2,0.01818181818181818,2,0.00909090909090909,1,0.02727272727272727,3,0.01818181818181818,2,0.00909090909090909,1,0.02727272727272727,3
18116,3517276,male,24,indUnk,10,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18117,3517276,male,24,indUnk,128,15,trust,0.4166666666666667,anticipation,joy,0.0,0,0.03125,4,0.0,0,0.0,0,0.0078125,1,0.0078125,1,0.0078125,1,0.0625,8
18118,3517276,male,24,indUnk,14,2,anger,0.47619047619047616,disgust,neutral,0.07142857142857142,1,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18119,3517276,male,24,indUnk,34,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18120,3517276,male,24,indUnk,27,2,anticipation,0.24691358024691357,joy,neutral,0.0,0,0.037037037037037035,1,0.0,0,0.0,0,0.037037037037037035,1,0.0,0,0.0,0,0.0,0
18121,3517276,male,24,indUnk,18,1,sadness,0.37037037037037035,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.05555555555555555,1,0.0,0,0.0,0
18122,3517276,male,24,indUnk,95,2,fear,0.07017543859649122,trust,neutral,0.0,0,0.0,0,0.0,0,0.010526315789473684,1,0.0,0,0.0,0,0.0,0,0.010526315789473684,1
18123,3517276,male,24,indUnk,18,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18124,3517276,male,24,indUnk,109,14,anticipation,0.24464831804281348,trust,fear,0.009174311926605505,1,0.03669724770642202,4,0.0,0,0.01834862385321101,2,0.01834862385321101,2,0.01834862385321101,2,0.0,0,0.027522935779816515,3
18125,3517276,male,24,indUnk,3,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18126,3517276,male,24,indUnk,21,2,anticipation,0.31746031746031744,joy,neutral,0.0,0,0.047619047619047616,1,0.0,0,0.0,0,0.047619047619047616,1,0.0,0,0.0,0,0.0,0
18127,3517276,male,24,indUnk,41,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18128,3517276,male,24,indUnk,8,2,anger,0.8333333333333334,disgust,neutral,0.125,1,0.0,0,0.125,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18129,3517276,male,24,indUnk,35,3,trust,0.38095238095238093,fear,neutral,0.0,0,0.0,0,0.0,0,0.02857142857142857,1,0.0,0,0.0,0,0.0,0,0.05714285714285714,2
18130,3517276,male,24,indUnk,15,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18131,3517276,male,24,indUnk,34,9,anger,0.39215686274509803,anticipation,disgust,0.058823529411764705,2,0.029411764705882353,1,0.029411764705882353,1,0.029411764705882353,1,0.029411764705882353,1,0.029411764705882353,1,0.029411764705882353,1,0.029411764705882353,1
18132,3517276,male,24,indUnk,3,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18133,3517276,male,24,indUnk,13,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18134,3517276,male,24,indUnk,12,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18135,3517276,male,24,indUnk,39,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18136,3517276,male,24,indUnk,15,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18137,3517276,male,24,indUnk,12,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18138,3517276,male,24,indUnk,14,2,anticipation,0.47619047619047616,joy,neutral,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.0,0
18139,3517276,male,24,indUnk,14,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18140,3517276,male,24,indUnk,1,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18141,3517276,male,24,indUnk,19,1,anger,0.3508771929824561,neutral,neutral,0.05263157894736842,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18142,3517276,male,24,indUnk,17,3,disgust,0.39215686274509803,joy,surprise,0.0,0,0.0,0,0.058823529411764705,1,0.0,0,0.058823529411764705,1,0.0,0,0.058823529411764705,1,0.0,0
18143,3517276,male,24,indUnk,35,8,disgust,0.38095238095238093,trust,anger,0.02857142857142857,1,0.02857142857142857,1,0.05714285714285714,2,0.0,0,0.02857142857142857,1,0.0,0,0.02857142857142857,1,0.05714285714285714,2
18144,3517276,male,24,indUnk,9,4,anticipation,0.7407407407407407,joy,surprise,0.0,0,0.1111111111111111,1,0.0,0,0.0,0,0.1111111111111111,1,0.0,0,0.1111111111111111,1,0.1111111111111111,1
18145,3517276,male,24,indUnk,14,2,anger,0.47619047619047616,anticipation,neutral,0.07142857142857142,1,0.07142857142857142,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18146,3517276,male,24,indUnk,32,1,anticipation,0.20833333333333334,neutral,neutral,0.0,0,0.03125,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18147,3517276,male,24,indUnk,65,3,anticipation,0.10256410256410257,fear,sadness,0.0,0,0.015384615384615385,1,0.0,0,0.015384615384615385,1,0.0,0,0.015384615384615385,1,0.0,0,0.0,0
18148,3517276,male,24,indUnk,9,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18149,3517276,male,24,indUnk,6,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18150,3517276,male,24,indUnk,49,1,fear,0.13605442176870747,neutral,neutral,0.0,0,0.0,0,0.0,0,0.02040816326530612,1,0.0,0,0.0,0,0.0,0,0.0,0
18151,3517276,male,24,indUnk,97,11,trust,0.27491408934707906,fear,joy,0.0,0,0.010309278350515464,1,0.0,0,0.020618556701030927,2,0.020618556701030927,2,0.020618556701030927,2,0.0,0,0.041237113402061855,4
18152,3517276,male,24,indUnk,5,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18153,3517276,male,24,indUnk,62,1,anticipation,0.10752688172043011,neutral,neutral,0.0,0,0.016129032258064516,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18154,3517276,male,24,indUnk,81,5,anger,0.0823045267489712,anticipation,joy,0.012345679012345678,1,0.012345679012345678,1,0.0,0,0.0,0,0.012345679012345678,1,0.0,0,0.012345679012345678,1,0.012345679012345678,1
18155,3517276,male,24,indUnk,1,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18156,3517276,male,24,indUnk,4,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18157,3517276,male,24,indUnk,49,3,anticipation,0.13605442176870747,joy,trust,0.0,0,0.02040816326530612,1,0.0,0,0.0,0,0.02040816326530612,1,0.0,0,0.0,0,0.02040816326530612,1
18158,3517276,male,24,indUnk,35,9,joy,0.5714285714285715,anticipation,surprise,0.0,0,0.05714285714285714,2,0.0,0,0.02857142857142857,1,0.08571428571428572,3,0.0,0,0.05714285714285714,2,0.02857142857142857,1
18159,3517276,male,24,indUnk,3,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18160,3517276,male,24,indUnk,3,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18161,3517276,male,24,indUnk,6,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18162,3517276,male,24,indUnk,19,4,anticipation,0.3508771929824561,joy,surprise,0.0,0,0.05263157894736842,1,0.0,0,0.0,0,0.05263157894736842,1,0.0,0,0.05263157894736842,1,0.05263157894736842,1
18163,3517276,male,24,indUnk,14,6,trust,1.0,anger,anticipation,0.14285714285714285,2,0.07142857142857142,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.21428571428571427,3
18164,3517276,male,24,indUnk,45,1,anticipation,0.14814814814814817,neutral,neutral,0.0,0,0.022222222222222223,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18165,3517276,male,24,indUnk,24,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18166,3517276,male,24,indUnk,4,1,trust,1.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.25,1
18167,3517276,male,24,indUnk,25,3,anger,0.26666666666666666,disgust,trust,0.04,1,0.0,0,0.04,1,0.0,0,0.0,0,0.0,0,0.0,0,0.04,1
18168,3517276,male,24,indUnk,8,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18169,3517276,male,24,indUnk,14,4,anticipation,0.47619047619047616,joy,surprise,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.07142857142857142,1,0.0,0,0.07142857142857142,1,0.07142857142857142,1
18170,3517276,male,24,indUnk,32,3,trust,0.4166666666666667,anticipation,neutral,0.0,0,0.03125,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0625,2
18171,3517276,male,24,indUnk,4,2,anger,1.0,disgust,neutral,0.25,1,0.0,0,0.25,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18172,3517276,male,24,indUnk,8,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18173,3517276,male,24,indUnk,10,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18174,3517276,male,24,indUnk,20,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18175,3517276,male,24,indUnk,5,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18176,3517276,male,24,indUnk,5,2,anger,1.0,disgust,neutral,0.2,1,0.0,0,0.2,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18177,3517276,male,24,indUnk,9,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18178,3517276,male,24,indUnk,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18179,3517276,male,24,indUnk,21,1,anticipation,0.31746031746031744,neutral,neutral,0.0,0,0.047619047619047616,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18180,3517276,male,24,indUnk,40,4,anger,0.16666666666666669,disgust,fear,0.025,1,0.0,0,0.025,1,0.025,1,0.0,0,0.025,1,0.0,0,0.0,0
18181,3517276,male,24,indUnk,4,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18182,3517276,male,24,indUnk,37,10,sadness,0.3603603603603604,trust,anger,0.02702702702702703,1,0.02702702702702703,1,0.02702702702702703,1,0.02702702702702703,1,0.02702702702702703,1,0.05405405405405406,2,0.02702702702702703,1,0.05405405405405406,2
18183,3517276,male,24,indUnk,17,1,anger,0.39215686274509803,neutral,neutral,0.058823529411764705,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18184,3517276,male,24,indUnk,6,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18185,3517276,male,24,indUnk,6,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18186,3517276,male,24,indUnk,22,37,anger,1.0,disgust,fear,0.22727272727272727,5,0.18181818181818182,4,0.22727272727272727,5,0.22727272727272727,5,0.18181818181818182,4,0.22727272727272727,5,0.22727272727272727,5,0.18181818181818182,4
18187,3517276,male,24,indUnk,6,8,anger,1.0,anticipation,disgust,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1
18188,3517276,male,24,indUnk,13,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18189,3517276,male,24,indUnk,28,7,anger,0.23809523809523808,anticipation,fear,0.03571428571428571,1,0.03571428571428571,1,0.0,0,0.03571428571428571,1,0.03571428571428571,1,0.03571428571428571,1,0.03571428571428571,1,0.03571428571428571,1
18190,3517276,male,24,indUnk,61,1,sadness,0.10928961748633881,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.01639344262295082,1,0.0,0,0.0,0
18191,3517276,male,24,indUnk,8,7,anticipation,1.0,joy,trust,0.0,0,0.25,2,0.0,0,0.0,0,0.25,2,0.0,0,0.125,1,0.25,2
18192,3517276,male,24,indUnk,4,1,anticipation,1.0,neutral,neutral,0.0,0,0.25,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18193,3517276,male,24,indUnk,13,1,anger,0.5128205128205129,neutral,neutral,0.07692307692307693,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18194,3517276,male,24,indUnk,21,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18195,3517276,male,24,indUnk,27,4,anticipation,0.24691358024691357,joy,surprise,0.0,0,0.037037037037037035,1,0.0,0,0.0,0,0.037037037037037035,1,0.0,0,0.037037037037037035,1,0.037037037037037035,1
18196,3517276,male,24,indUnk,19,3,joy,0.3508771929824561,sadness,trust,0.0,0,0.0,0,0.0,0,0.0,0,0.05263157894736842,1,0.05263157894736842,1,0.0,0,0.05263157894736842,1
18197,3517276,male,24,indUnk,5,1,anger,1.0,neutral,neutral,0.2,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18198,3517276,male,24,indUnk,6,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18199,3517276,male,24,indUnk,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18200,3517276,male,24,indUnk,26,2,anticipation,0.25641025641025644,trust,neutral,0.0,0,0.038461538461538464,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.038461538461538464,1
18201,3517276,male,24,indUnk,28,9,anger,0.47619047619047616,fear,joy,0.07142857142857142,2,0.0,0,0.0,0,0.07142857142857142,2,0.07142857142857142,2,0.07142857142857142,2,0.0,0,0.03571428571428571,1
18202,3517276,male,24,indUnk,16,1,anger,0.4166666666666667,neutral,neutral,0.0625,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18203,3517276,male,24,indUnk,31,9,sadness,0.6451612903225806,disgust,fear,0.03225806451612903,1,0.0,0,0.06451612903225806,2,0.06451612903225806,2,0.0,0,0.0967741935483871,3,0.03225806451612903,1,0.0,0
18204,3517276,male,24,indUnk,32,1,anticipation,0.20833333333333334,neutral,neutral,0.0,0,0.03125,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18205,3517276,male,24,indUnk,57,13,anger,0.23391812865497075,anticipation,disgust,0.03508771929824561,2,0.03508771929824561,2,0.03508771929824561,2,0.017543859649122806,1,0.03508771929824561,2,0.017543859649122806,1,0.03508771929824561,2,0.017543859649122806,1
18206,3517276,male,24,indUnk,8,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18207,3517276,male,24,indUnk,86,6,anger,0.15503875968992248,fear,joy,0.023255813953488372,2,0.0,0,0.0,0,0.023255813953488372,2,0.011627906976744186,1,0.0,0,0.0,0,0.011627906976744186,1
